ID,Vehicles
20170813112,5
20170813122,5
20170813132,5
20170813142,5
20170813152,5
20170813162,5
20170813172,5
20170813182,5
20170813192,5
20170813202,5
20170813212,5
20170813222,5
20170813232,5
20170814002,5
20170814012,5
20170814022,5
20170814032,5
20170814042,5
20170814052,5
20170814062,6
20170814072,6
20170814082,7
20170814092,7
20170814102,7
20170814112,7
20170814122,7
20170814132,7
20170814142,7
20170814152,7
20170814162,7
20170814172,7
20170814182,7
20170814192,7
20170814202,7
20170814212,7
20170814222,7
20170814232,7
20170815002,6
20170815012,6
20170815022,5
20170815032,5
20170815042,5
20170815052,6
20170815062,6
20170815072,6
20170815082,7
20170815092,7
20170815102,7
20170815112,7
20170815122,7
20170815132,7
20170815142,7
20170815152,7
20170815162,7
20170815172,7
20170815182,7
20170815192,7
20170815202,7
20170815212,7
20170815222,7
20170815232,7
20170816002,5
20170816012,5
20170816022,5
20170816032,5
20170816042,5
20170816052,5
20170816062,6
20170816072,6
20170816082,7
20170816092,7
20170816102,7
20170816112,7
20170816122,7
20170816132,7
20170816142,7
20170816152,7
20170816162,7
20170816172,7
20170816182,7
20170816192,7
20170816202,7
20170816212,7
20170816222,7
20170816232,7
20170817002,5
20170817012,5
20170817022,5
20170817032,5
20170817042,5
20170817052,5
20170817062,6
20170817072,6
20170817082,7
20170817092,7
20170817102,7
20170817112,7
20170817122,7
20170817132,7
20170817142,7
20170817152,7
20170817162,7
20170817172,7
20170817182,7
20170817192,7
20170817202,7
20170817212,7
20170817222,7
20170817232,7
20170818002,4
20170818012,4
20170818022,4
20170818032,4
20170818042,4
20170818052,4
20170818062,5
20170818072,5
20170818082,5
20170818092,5
20170818102,5
20170818112,5
20170818122,5
20170818132,5
20170818142,5
20170818152,6
20170818162,6
20170818172,6
20170818182,6
20170818192,6
20170818202,6
20170818212,6
20170818222,5
20170818232,5
20170819002,4
20170819012,4
20170819022,4
20170819032,4
20170819042,4
20170819052,4
20170819062,5
20170819072,5
20170819082,5
20170819092,5
20170819102,5
20170819112,5
20170819122,5
20170819132,5
20170819142,5
20170819152,6
20170819162,6
20170819172,6
20170819182,6
20170819192,6
20170819202,6
20170819212,6
20170819222,5
20170819232,5
20170820002,4
20170820012,4
20170820022,4
20170820032,4
20170820042,4
20170820052,4
20170820062,4
20170820072,4
20170820082,5
20170820092,5
20170820102,5
20170820112,5
20170820122,5
20170820132,5
20170820142,5
20170820152,6
20170820162,6
20170820172,6
20170820182,6
20170820192,6
20170820202,6
20170820212,6
20170820222,5
20170820232,5
20170821002,5
20170821012,5
20170821022,5
20170821032,5
20170821042,5
20170821052,5
20170821062,5
20170821072,6
20170821082,7
20170821092,7
20170821102,7
20170821112,7
20170821122,7
20170821132,7
20170821142,7
20170821152,7
20170821162,7
20170821172,7
20170821182,7
20170821192,7
20170821202,7
20170821212,7
20170821222,7
20170821232,7
20170822002,6
20170822012,5
20170822022,5
20170822032,5
20170822042,5
20170822052,5
20170822062,6
20170822072,6
20170822082,6
20170822092,7
20170822102,7
20170822112,7
20170822122,7
20170822132,7
20170822142,7
20170822152,7
20170822162,7
20170822172,7
20170822182,7
20170822192,7
20170822202,7
20170822212,7
20170822222,7
20170822232,7
20170823002,5
20170823012,5
20170823022,5
20170823032,5
20170823042,5
20170823052,5
20170823062,6
20170823072,6
20170823082,7
20170823092,7
20170823102,7
20170823112,7
20170823122,7
20170823132,7
20170823142,7
20170823152,7
20170823162,7
20170823172,7
20170823182,7
20170823192,7
20170823202,7
20170823212,7
20170823222,7
20170823232,7
20170824002,6
20170824012,6
20170824022,6
20170824032,6
20170824042,6
20170824052,6
20170824062,6
20170824072,6
20170824082,7
20170824092,7
20170824102,7
20170824112,7
20170824122,7
20170824132,7
20170824142,7
20170824152,7
20170824162,7
20170824172,7
20170824182,7
20170824192,7
20170824202,7
20170824212,7
20170824222,7
20170824232,7
20170825002,5
20170825012,5
20170825022,5
20170825032,5
20170825042,5
20170825052,5
20170825062,5
20170825072,5
20170825082,5
20170825092,5
20170825102,5
20170825112,5
20170825122,5
20170825132,5
20170825142,5
20170825152,6
20170825162,6
20170825172,6
20170825182,6
20170825192,6
20170825202,6
20170825212,6
20170825222,5
20170825232,5
20170826002,4
20170826012,4
20170826022,4
20170826032,4
20170826042,4
20170826052,4
20170826062,5
20170826072,5
20170826082,5
20170826092,5
20170826102,5
20170826112,5
20170826122,5
20170826132,5
20170826142,5
20170826152,6
20170826162,6
20170826172,6
20170826182,6
20170826192,6
20170826202,6
20170826212,6
20170826222,6
20170826232,6
20170827002,5
20170827012,5
20170827022,5
20170827032,5
20170827042,5
20170827052,5
20170827062,5
20170827072,5
20170827082,5
20170827092,5
20170827102,5
20170827112,5
20170827122,5
20170827132,5
20170827142,5
20170827152,6
20170827162,6
20170827172,6
20170827182,6
20170827192,6
20170827202,6
20170827212,6
20170827222,6
20170827232,6
20170828002,5
20170828012,5
20170828022,5
20170828032,5
20170828042,5
20170828052,5
20170828062,6
20170828072,6
20170828082,7
20170828092,7
20170828102,8
20170828112,8
20170828122,8
20170828132,8
20170828142,8
20170828152,8
20170828162,8
20170828172,8
20170828182,8
20170828192,8
20170828202,8
20170828212,8
20170828222,8
20170828232,8
20170829002,5
20170829012,5
20170829022,5
20170829032,5
20170829042,5
20170829052,5
20170829062,6
20170829072,6
20170829082,7
20170829092,7
20170829102,8
20170829112,8
20170829122,8
20170829132,8
20170829142,8
20170829152,8
20170829162,8
20170829172,8
20170829182,8
20170829192,8
20170829202,8
20170829212,8
20170829222,8
20170829232,8
20170830002,6
20170830012,5
20170830022,5
20170830032,5
20170830042,5
20170830052,5
20170830062,6
20170830072,6
20170830082,7
20170830092,7
20170830102,7
20170830112,8
20170830122,8
20170830132,8
20170830142,8
20170830152,8
20170830162,8
20170830172,8
20170830182,8
20170830192,8
20170830202,8
20170830212,8
20170830222,8
20170830232,8
20170831002,6
20170831012,6
20170831022,6
20170831032,6
20170831042,6
20170831052,6
20170831062,6
20170831072,6
20170831082,7
20170831092,7
20170831102,7
20170831112,8
20170831122,8
20170831132,8
20170831142,8
20170831152,8
20170831162,8
20170831172,8
20170831182,8
20170831192,8
20170831202,8
20170831212,8
20170831222,8
20170831232,8
20170901002,4
20170901012,3
20170901022,3
20170901032,3
20170901042,3
20170901052,3
20170901062,4
20170901072,4
20170901082,4
20170901092,4
20170901102,4
20170901112,4
20170901122,4
20170901132,4
20170901142,4
20170901152,4
20170901162,4
20170901172,4
20170901182,4
20170901192,4
20170901202,4
20170901212,4
20170901222,3
20170901232,3
20170902002,3
20170902012,3
20170902022,3
20170902032,3
20170902042,3
20170902052,3
20170902062,4
20170902072,4
20170902082,4
20170902092,3
20170902102,3
20170902112,3
20170902122,3
20170902132,3
20170902142,3
20170902152,3
20170902162,4
20170902172,4
20170902182,3
20170902192,3
20170902202,4
20170902212,4
20170902222,3
20170902232,3
20170903002,3
20170903012,3
20170903022,3
20170903032,3
20170903042,3
20170903052,3
20170903062,4
20170903072,4
20170903082,4
20170903092,4
20170903102,3
20170903112,3
20170903122,4
20170903132,4
20170903142,4
20170903152,4
20170903162,4
20170903172,4
20170903182,4
20170903192,4
20170903202,4
20170903212,4
20170903222,3
20170903232,3
20170904002,4
20170904012,4
20170904022,4
20170904032,4
20170904042,4
20170904052,4
20170904062,4
20170904072,5
20170904082,6
20170904092,6
20170904102,6
20170904112,6
20170904122,6
20170904132,6
20170904142,6
20170904152,6
20170904162,6
20170904172,6
20170904182,6
20170904192,6
20170904202,6
20170904212,6
20170904222,6
20170904232,6
20170905002,5
20170905012,5
20170905022,4
20170905032,4
20170905042,4
20170905052,4
20170905062,5
20170905072,5
20170905082,6
20170905092,6
20170905102,6
20170905112,6
20170905122,6
20170905132,6
20170905142,6
20170905152,6
20170905162,6
20170905172,6
20170905182,6
20170905192,6
20170905202,6
20170905212,6
20170905222,6
20170905232,6
20170906002,5
20170906012,5
20170906022,4
20170906032,4
20170906042,4
20170906052,4
20170906062,5
20170906072,5
20170906082,6
20170906092,6
20170906102,6
20170906112,6
20170906122,6
20170906132,6
20170906142,6
20170906152,6
20170906162,6
20170906172,6
20170906182,6
20170906192,6
20170906202,6
20170906212,6
20170906222,5
20170906232,5
20170907002,5
20170907012,5
20170907022,5
20170907032,5
20170907042,5
20170907052,5
20170907062,5
20170907072,6
20170907082,6
20170907092,6
20170907102,7
20170907112,7
20170907122,7
20170907132,7
20170907142,7
20170907152,7
20170907162,7
20170907172,7
20170907182,7
20170907192,7
20170907202,7
20170907212,7
20170907222,6
20170907232,6
20170908002,4
20170908012,4
20170908022,4
20170908032,4
20170908042,4
20170908052,4
20170908062,4
20170908072,5
20170908082,5
20170908092,5
20170908102,5
20170908112,5
20170908122,5
20170908132,5
20170908142,5
20170908152,5
20170908162,5
20170908172,5
20170908182,5
20170908192,5
20170908202,5
20170908212,5
20170908222,5
20170908232,5
20170909002,4
20170909012,4
20170909022,4
20170909032,4
20170909042,4
20170909052,4
20170909062,4
20170909072,5
20170909082,5
20170909092,5
20170909102,5
20170909112,5
20170909122,5
20170909132,5
20170909142,5
20170909152,5
20170909162,5
20170909172,5
20170909182,5
20170909192,5
20170909202,5
20170909212,5
20170909222,5
20170909232,5
20170910002,4
20170910012,4
20170910022,4
20170910032,4
20170910042,4
20170910052,4
20170910062,4
20170910072,4
20170910082,5
20170910092,5
20170910102,4
20170910112,4
20170910122,4
20170910132,5
20170910142,5
20170910152,5
20170910162,5
20170910172,5
20170910182,5
20170910192,5
20170910202,5
20170910212,5
20170910222,5
20170910232,5
20170911002,5
20170911012,5
20170911022,5
20170911032,5
20170911042,5
20170911052,5
20170911062,6
20170911072,6
20170911082,7
20170911092,7
20170911102,7
20170911112,7
20170911122,7
20170911132,7
20170911142,7
20170911152,7
20170911162,7
20170911172,7
20170911182,7
20170911192,7
20170911202,7
20170911212,7
20170911222,7
20170911232,7
20170912002,5
20170912012,5
20170912022,5
20170912032,5
20170912042,5
20170912052,5
20170912062,6
20170912072,6
20170912082,7
20170912092,7
20170912102,7
20170912112,7
20170912122,7
20170912132,7
20170912142,7
20170912152,7
20170912162,7
20170912172,7
20170912182,7
20170912192,7
20170912202,7
20170912212,7
20170912222,7
20170912232,7
20170913002,5
20170913012,5
20170913022,5
20170913032,5
20170913042,5
20170913052,5
20170913062,6
20170913072,6
20170913082,7
20170913092,7
20170913102,7
20170913112,7
20170913122,7
20170913132,7
20170913142,7
20170913152,7
20170913162,7
20170913172,7
20170913182,7
20170913192,7
20170913202,7
20170913212,7
20170913222,7
20170913232,7
20170914002,5
20170914012,5
20170914022,5
20170914032,5
20170914042,5
20170914052,5
20170914062,6
20170914072,6
20170914082,7
20170914092,7
20170914102,7
20170914112,7
20170914122,7
20170914132,7
20170914142,7
20170914152,7
20170914162,7
20170914172,7
20170914182,7
20170914192,7
20170914202,7
20170914212,7
20170914222,7
20170914232,7
20170915002,4
20170915012,4
20170915022,4
20170915032,4
20170915042,4
20170915052,4
20170915062,5
20170915072,5
20170915082,5
20170915092,5
20170915102,5
20170915112,5
20170915122,5
20170915132,5
20170915142,5
20170915152,5
20170915162,5
20170915172,5
20170915182,5
20170915192,5
20170915202,5
20170915212,5
20170915222,5
20170915232,5
20170916002,4
20170916012,4
20170916022,4
20170916032,4
20170916042,4
20170916052,4
20170916062,5
20170916072,5
20170916082,5
20170916092,5
20170916102,5
20170916112,5
20170916122,5
20170916132,5
20170916142,5
20170916152,5
20170916162,5
20170916172,5
20170916182,5
20170916192,5
20170916202,5
20170916212,5
20170916222,5
20170916232,5
20170917002,4
20170917012,4
20170917022,4
20170917032,4
20170917042,4
20170917052,4
20170917062,5
20170917072,5
20170917082,5
20170917092,5
20170917102,5
20170917112,5
20170917122,5
20170917132,5
20170917142,5
20170917152,5
20170917162,5
20170917172,5
20170917182,5
20170917192,5
20170917202,5
20170917212,5
20170917222,5
20170917232,5
20170918002,5
20170918012,5
20170918022,5
20170918032,5
20170918042,5
20170918052,5
20170918062,6
20170918072,6
20170918082,7
20170918092,7
20170918102,7
20170918112,7
20170918122,7
20170918132,7
20170918142,7
20170918152,7
20170918162,7
20170918172,7
20170918182,7
20170918192,7
20170918202,7
20170918212,7
20170918222,7
20170918232,7
20170919002,5
20170919012,5
20170919022,5
20170919032,5
20170919042,5
20170919052,5
20170919062,6
20170919072,6
20170919082,7
20170919092,7
20170919102,7
20170919112,7
20170919122,7
20170919132,7
20170919142,7
20170919152,7
20170919162,7
20170919172,7
20170919182,7
20170919192,7
20170919202,7
20170919212,7
20170919222,7
20170919232,7
20170920002,5
20170920012,5
20170920022,5
20170920032,5
20170920042,5
20170920052,5
20170920062,6
20170920072,6
20170920082,7
20170920092,7
20170920102,7
20170920112,7
20170920122,7
20170920132,7
20170920142,7
20170920152,7
20170920162,7
20170920172,7
20170920182,7
20170920192,7
20170920202,7
20170920212,7
20170920222,7
20170920232,7
20170921002,6
20170921012,5
20170921022,5
20170921032,5
20170921042,5
20170921052,6
20170921062,6
20170921072,6
20170921082,7
20170921092,7
20170921102,7
20170921112,7
20170921122,7
20170921132,7
20170921142,7
20170921152,7
20170921162,7
20170921172,7
20170921182,7
20170921192,7
20170921202,7
20170921212,7
20170921222,7
20170921232,7
20170922002,4
20170922012,4
20170922022,4
20170922032,4
20170922042,4
20170922052,5
20170922062,5
20170922072,5
20170922082,5
20170922092,5
20170922102,5
20170922112,5
20170922122,5
20170922132,5
20170922142,5
20170922152,6
20170922162,6
20170922172,6
20170922182,6
20170922192,6
20170922202,6
20170922212,6
20170922222,5
20170922232,5
20170923002,5
20170923012,4
20170923022,4
20170923032,4
20170923042,4
20170923052,4
20170923062,5
20170923072,5
20170923082,5
20170923092,5
20170923102,5
20170923112,5
20170923122,5
20170923132,5
20170923142,5
20170923152,6
20170923162,6
20170923172,6
20170923182,6
20170923192,6
20170923202,6
20170923212,6
20170923222,6
20170923232,6
20170924002,5
20170924012,5
20170924022,5
20170924032,5
20170924042,5
20170924052,5
20170924062,5
20170924072,5
20170924082,5
20170924092,5
20170924102,5
20170924112,5
20170924122,5
20170924132,5
20170924142,5
20170924152,6
20170924162,6
20170924172,6
20170924182,6
20170924192,6
20170924202,6
20170924212,6
20170924222,6
20170924232,6
20170925002,5
20170925012,5
20170925022,5
20170925032,5
20170925042,5
20170925052,5
20170925062,6
20170925072,6
20170925082,7
20170925092,7
20170925102,7
20170925112,8
20170925122,7
20170925132,8
20170925142,8
20170925152,8
20170925162,8
20170925172,8
20170925182,8
20170925192,8
20170925202,8
20170925212,8
20170925222,8
20170925232,8
20170926002,5
20170926012,5
20170926022,5
20170926032,5
20170926042,5
20170926052,5
20170926062,6
20170926072,6
20170926082,7
20170926092,7
20170926102,7
20170926112,7
20170926122,7
20170926132,7
20170926142,7
20170926152,7
20170926162,7
20170926172,7
20170926182,7
20170926192,7
20170926202,7
20170926212,7
20170926222,7
20170926232,7
20170927002,5
20170927012,5
20170927022,5
20170927032,5
20170927042,5
20170927052,5
20170927062,6
20170927072,6
20170927082,7
20170927092,7
20170927102,7
20170927112,7
20170927122,7
20170927132,7
20170927142,7
20170927152,7
20170927162,7
20170927172,7
20170927182,7
20170927192,7
20170927202,7
20170927212,7
20170927222,7
20170927232,7
20170928002,6
20170928012,6
20170928022,6
20170928032,5
20170928042,5
20170928052,6
20170928062,6
20170928072,6
20170928082,7
20170928092,7
20170928102,7
20170928112,7
20170928122,7
20170928132,7
20170928142,7
20170928152,7
20170928162,7
20170928172,7
20170928182,7
20170928192,7
20170928202,7
20170928212,7
20170928222,7
20170928232,7
20170929002,5
20170929012,5
20170929022,5
20170929032,5
20170929042,5
20170929052,5
20170929062,5
20170929072,5
20170929082,6
20170929092,6
20170929102,6
20170929112,6
20170929122,6
20170929132,6
20170929142,6
20170929152,6
20170929162,6
20170929172,6
20170929182,6
20170929192,6
20170929202,6
20170929212,6
20170929222,6
20170929232,6
20170930002,5
20170930012,5
20170930022,5
20170930032,5
20170930042,5
20170930052,5
20170930062,5
20170930072,5
20170930082,6
20170930092,6
20170930102,6
20170930112,6
20170930122,6
20170930132,6
20170930142,6
20170930152,6
20170930162,6
20170930172,6
20170930182,6
20170930192,6
20170930202,6
20170930212,6
20170930222,6
20170930232,6
20171001002,4
20171001012,4
20171001022,3
20171001032,3
20171001042,3
20171001052,3
20171001062,4
20171001072,4
20171001082,4
20171001092,4
20171001102,4
20171001112,4
20171001122,4
20171001132,4
20171001142,4
20171001152,4
20171001162,4
20171001172,4
20171001182,4
20171001192,4
20171001202,4
20171001212,4
20171001222,4
20171001232,4
20171002002,5
20171002012,5
20171002022,4
20171002032,4
20171002042,4
20171002052,4
20171002062,4
20171002072,5
20171002082,6
20171002092,6
20171002102,6
20171002112,6
20171002122,6
20171002132,6
20171002142,6
20171002152,6
20171002162,6
20171002172,6
20171002182,6
20171002192,6
20171002202,6
20171002212,6
20171002222,6
20171002232,6
20171003002,5
20171003012,5
20171003022,5
20171003032,4
20171003042,4
20171003052,4
20171003062,5
20171003072,5
20171003082,6
20171003092,6
20171003102,6
20171003112,6
20171003122,6
20171003132,6
20171003142,6
20171003152,6
20171003162,6
20171003172,6
20171003182,6
20171003192,6
20171003202,6
20171003212,6
20171003222,6
20171003232,6
20171004002,5
20171004012,5
20171004022,5
20171004032,4
20171004042,4
20171004052,4
20171004062,5
20171004072,5
20171004082,6
20171004092,6
20171004102,6
20171004112,6
20171004122,6
20171004132,6
20171004142,6
20171004152,6
20171004162,6
20171004172,6
20171004182,6
20171004192,6
20171004202,6
20171004212,6
20171004222,6
20171004232,6
20171005002,4
20171005012,4
20171005022,4
20171005032,4
20171005042,4
20171005052,4
20171005062,5
20171005072,5
20171005082,6
20171005092,6
20171005102,6
20171005112,6
20171005122,6
20171005132,6
20171005142,6
20171005152,6
20171005162,6
20171005172,6
20171005182,6
20171005192,6
20171005202,6
20171005212,6
20171005222,5
20171005232,5
20171006002,3
20171006012,3
20171006022,3
20171006032,3
20171006042,3
20171006052,3
20171006062,4
20171006072,4
20171006082,4
20171006092,4
20171006102,3
20171006112,4
20171006122,4
20171006132,4
20171006142,4
20171006152,4
20171006162,4
20171006172,4
20171006182,3
20171006192,3
20171006202,4
20171006212,4
20171006222,3
20171006232,3
20171007002,4
20171007012,4
20171007022,4
20171007032,4
20171007042,4
20171007052,4
20171007062,4
20171007072,5
20171007082,5
20171007092,5
20171007102,5
20171007112,5
20171007122,5
20171007132,5
20171007142,5
20171007152,5
20171007162,5
20171007172,5
20171007182,5
20171007192,5
20171007202,5
20171007212,5
20171007222,5
20171007232,5
20171008002,4
20171008012,4
20171008022,4
20171008032,4
20171008042,4
20171008052,4
20171008062,4
20171008072,5
20171008082,5
20171008092,5
20171008102,5
20171008112,5
20171008122,5
20171008132,5
20171008142,5
20171008152,5
20171008162,5
20171008172,5
20171008182,5
20171008192,5
20171008202,5
20171008212,5
20171008222,5
20171008232,5
20171009002,5
20171009012,5
20171009022,5
20171009032,5
20171009042,5
20171009052,5
20171009062,6
20171009072,6
20171009082,6
20171009092,7
20171009102,7
20171009112,7
20171009122,7
20171009132,7
20171009142,7
20171009152,7
20171009162,7
20171009172,7
20171009182,7
20171009192,7
20171009202,7
20171009212,7
20171009222,7
20171009232,7
20171010002,5
20171010012,5
20171010022,5
20171010032,5
20171010042,5
20171010052,5
20171010062,6
20171010072,6
20171010082,6
20171010092,7
20171010102,7
20171010112,7
20171010122,7
20171010132,7
20171010142,7
20171010152,7
20171010162,7
20171010172,7
20171010182,7
20171010192,7
20171010202,7
20171010212,7
20171010222,7
20171010232,7
20171011002,5
20171011012,5
20171011022,5
20171011032,5
20171011042,5
20171011052,5
20171011062,6
20171011072,6
20171011082,6
20171011092,7
20171011102,7
20171011112,7
20171011122,7
20171011132,7
20171011142,7
20171011152,7
20171011162,7
20171011172,7
20171011182,7
20171011192,7
20171011202,7
20171011212,7
20171011222,7
20171011232,7
20171012002,5
20171012012,5
20171012022,5
20171012032,5
20171012042,5
20171012052,5
20171012062,6
20171012072,6
20171012082,7
20171012092,7
20171012102,7
20171012112,7
20171012122,7
20171012132,7
20171012142,7
20171012152,7
20171012162,7
20171012172,7
20171012182,7
20171012192,7
20171012202,7
20171012212,7
20171012222,7
20171012232,7
20171013002,4
20171013012,4
20171013022,4
20171013032,4
20171013042,4
20171013052,4
20171013062,5
20171013072,5
20171013082,5
20171013092,5
20171013102,5
20171013112,5
20171013122,5
20171013132,5
20171013142,5
20171013152,5
20171013162,5
20171013172,5
20171013182,5
20171013192,5
20171013202,5
20171013212,5
20171013222,5
20171013232,5
20171014002,4
20171014012,4
20171014022,4
20171014032,4
20171014042,4
20171014052,4
20171014062,5
20171014072,5
20171014082,5
20171014092,5
20171014102,5
20171014112,5
20171014122,5
20171014132,5
20171014142,5
20171014152,5
20171014162,5
20171014172,5
20171014182,5
20171014192,5
20171014202,5
20171014212,5
20171014222,5
20171014232,5
20171015002,4
20171015012,4
20171015022,4
20171015032,4
20171015042,4
20171015052,4
20171015062,5
20171015072,5
20171015082,5
20171015092,5
20171015102,5
20171015112,5
20171015122,5
20171015132,5
20171015142,5
20171015152,5
20171015162,5
20171015172,5
20171015182,5
20171015192,5
20171015202,5
20171015212,5
20171015222,5
20171015232,5
20171016002,5
20171016012,5
20171016022,5
20171016032,5
20171016042,5
20171016052,5
20171016062,5
20171016072,6
20171016082,7
20171016092,7
20171016102,7
20171016112,7
20171016122,7
20171016132,7
20171016142,7
20171016152,7
20171016162,7
20171016172,7
20171016182,7
20171016192,7
20171016202,7
20171016212,7
20171016222,7
20171016232,7
20171017002,5
20171017012,5
20171017022,5
20171017032,5
20171017042,5
20171017052,5
20171017062,6
20171017072,6
20171017082,7
20171017092,7
20171017102,7
20171017112,7
20171017122,7
20171017132,7
20171017142,7
20171017152,7
20171017162,7
20171017172,7
20171017182,7
20171017192,7
20171017202,7
20171017212,7
20171017222,7
20171017232,7
20171018002,5
20171018012,5
20171018022,5
20171018032,5
20171018042,5
20171018052,5
20171018062,6
20171018072,6
20171018082,7
20171018092,7
20171018102,7
20171018112,7
20171018122,7
20171018132,7
20171018142,7
20171018152,7
20171018162,7
20171018172,7
20171018182,7
20171018192,7
20171018202,7
20171018212,7
20171018222,7
20171018232,7
20171019002,5
20171019012,5
20171019022,5
20171019032,5
20171019042,5
20171019052,5
20171019062,6
20171019072,6
20171019082,7
20171019092,7
20171019102,7
20171019112,7
20171019122,7
20171019132,7
20171019142,7
20171019152,7
20171019162,7
20171019172,7
20171019182,7
20171019192,7
20171019202,7
20171019212,7
20171019222,7
20171019232,7
20171020002,4
20171020012,4
20171020022,4
20171020032,4
20171020042,4
20171020052,4
20171020062,5
20171020072,5
20171020082,5
20171020092,5
20171020102,5
20171020112,5
20171020122,5
20171020132,5
20171020142,5
20171020152,6
20171020162,6
20171020172,6
20171020182,6
20171020192,6
20171020202,6
20171020212,6
20171020222,5
20171020232,5
20171021002,4
20171021012,4
20171021022,4
20171021032,4
20171021042,4
20171021052,4
20171021062,5
20171021072,5
20171021082,5
20171021092,5
20171021102,5
20171021112,5
20171021122,5
20171021132,5
20171021142,5
20171021152,6
20171021162,6
20171021172,6
20171021182,6
20171021192,6
20171021202,6
20171021212,6
20171021222,5
20171021232,5
20171022002,4
20171022012,4
20171022022,4
20171022032,4
20171022042,4
20171022052,4
20171022062,5
20171022072,5
20171022082,5
20171022092,5
20171022102,5
20171022112,5
20171022122,5
20171022132,5
20171022142,5
20171022152,6
20171022162,6
20171022172,6
20171022182,6
20171022192,6
20171022202,6
20171022212,6
20171022222,5
20171022232,5
20171023002,5
20171023012,5
20171023022,5
20171023032,5
20171023042,5
20171023052,5
20171023062,6
20171023072,6
20171023082,7
20171023092,7
20171023102,7
20171023112,7
20171023122,7
20171023132,7
20171023142,7
20171023152,7
20171023162,7
20171023172,7
20171023182,7
20171023192,7
20171023202,7
20171023212,7
20171023222,7
20171023232,7
20171024002,5
20171024012,5
20171024022,5
20171024032,5
20171024042,5
20171024052,5
20171024062,6
20171024072,6
20171024082,7
20171024092,7
20171024102,7
20171024112,7
20171024122,7
20171024132,7
20171024142,7
20171024152,7
20171024162,7
20171024172,7
20171024182,7
20171024192,7
20171024202,7
20171024212,7
20171024222,7
20171024232,7
20171025002,5
20171025012,5
20171025022,5
20171025032,5
20171025042,5
20171025052,5
20171025062,6
20171025072,6
20171025082,7
20171025092,7
20171025102,7
20171025112,7
20171025122,7
20171025132,7
20171025142,7
20171025152,7
20171025162,7
20171025172,7
20171025182,7
20171025192,7
20171025202,7
20171025212,7
20171025222,7
20171025232,7
20171026002,6
20171026012,6
20171026022,6
20171026032,5
20171026042,5
20171026052,6
20171026062,6
20171026072,6
20171026082,7
20171026092,7
20171026102,7
20171026112,7
20171026122,7
20171026132,7
20171026142,7
20171026152,7
20171026162,7
20171026172,7
20171026182,7
20171026192,7
20171026202,7
20171026212,7
20171026222,7
20171026232,7
20171027002,5
20171027012,5
20171027022,5
20171027032,5
20171027042,5
20171027052,5
20171027062,5
20171027072,5
20171027082,6
20171027092,6
20171027102,5
20171027112,5
20171027122,5
20171027132,5
20171027142,5
20171027152,6
20171027162,6
20171027172,6
20171027182,6
20171027192,6
20171027202,6
20171027212,6
20171027222,6
20171027232,6
20171028002,5
20171028012,5
20171028022,5
20171028032,5
20171028042,5
20171028052,5
20171028062,5
20171028072,5
20171028082,6
20171028092,6
20171028102,6
20171028112,6
20171028122,5
20171028132,6
20171028142,6
20171028152,6
20171028162,6
20171028172,6
20171028182,6
20171028192,6
20171028202,6
20171028212,6
20171028222,6
20171028232,6
20171029002,5
20171029012,5
20171029022,5
20171029032,5
20171029042,5
20171029052,5
20171029062,5
20171029072,5
20171029082,6
20171029092,6
20171029102,6
20171029112,6
20171029122,6
20171029132,6
20171029142,6
20171029152,6
20171029162,6
20171029172,6
20171029182,6
20171029192,6
20171029202,6
20171029212,6
20171029222,6
20171029232,6
20171030002,5
20171030012,5
20171030022,5
20171030032,5
20171030042,5
20171030052,5
20171030062,6
20171030072,6
20171030082,7
20171030092,7
20171030102,8
20171030112,8
20171030122,8
20171030132,8
20171030142,8
20171030152,8
20171030162,8
20171030172,8
20171030182,8
20171030192,8
20171030202,8
20171030212,8
20171030222,8
20171030232,8
20171031002,5
20171031012,5
20171031022,5
20171031032,5
20171031042,5
20171031052,5
20171031062,6
20171031072,6
20171031082,7
20171031092,7
20171031102,7
20171031112,7
20171031122,7
20171031132,7
20171031142,7
20171031152,7
20171031162,7
20171031172,7
20171031182,7
20171031192,7
20171031202,7
20171031212,7
20171031222,7
20171031232,7
20170701003,4
20170701013,4
20170701023,4
20170701033,3
20170701043,3
20170701053,3
20170701063,4
20170701073,4
20170701083,5
20170701093,7
20170701103,6
20170701113,6
20170701123,6
20170701133,6
20170701143,6
20170701153,6
20170701163,6
20170701173,6
20170701183,6
20170701193,6
20170701203,6
20170701213,6
20170701223,6
20170701233,6
20170702003,4
20170702013,4
20170702023,4
20170702033,3
20170702043,3
20170702053,3
20170702063,4
20170702073,4
20170702083,5
20170702093,6
20170702103,6
20170702113,6
20170702123,6
20170702133,6
20170702143,6
20170702153,6
20170702163,6
20170702173,6
20170702183,6
20170702193,6
20170702203,6
20170702213,6
20170702223,6
20170702233,6
20170703003,5
20170703013,4
20170703023,4
20170703033,3
20170703043,3
20170703053,4
20170703063,4
20170703073,5
20170703083,5
20170703093,6
20170703103,7
20170703113,7
20170703123,7
20170703133,7
20170703143,7
20170703153,7
20170703163,7
20170703173,7
20170703183,6
20170703193,7
20170703203,7
20170703213,7
20170703223,7
20170703233,7
20170704003,5
20170704013,4
20170704023,4
20170704033,4
20170704043,3
20170704053,4
20170704063,4
20170704073,5
20170704083,5
20170704093,6
20170704103,7
20170704113,7
20170704123,7
20170704133,7
20170704143,7
20170704153,7
20170704163,6
